Genes,CD4T,CD8T,B,Plasma,DC,NK,Mono,Mast,Tregs
ENSG00000135404,0.346490537164975,0.769197769197769,0.360917693269059,6.81203007518797,3.98547215496368,1.65929743659297,4.64611834514587,5.98844984802432,0.265480895915679
ENSG00000142197,0.0433647635979027,0.0478500478500479,0.251339046598822,0.0741854636591479,0.162227602905569,0.060558795605588,0.161611999340696,0.035258358662614,0.0416666666666667
ENSG00000079257,0.0241240407768301,0.0174240174240174,0.0169612569184074,0.0704260651629073,0.0524616626311542,0.0241421402414214,0.0214273940992253,0.28936170212766,0.0515480895915679
ENSG00000135077,0.0148299840223237,0.0404580404580405,0.0074093911801464,0.0130325814536341,0.870863599677159,0.639834531398345,0.353057524311851,0.187841945288754,0.0778985507246377
ENSG00000179348,0.0014177374710264,0.000891000891000891,0.00022317443313694,0.0037593984962406,0.0129136400322841,0.0016275600162756,0.00346134827756717,6.28267477203647,0.000164690382081686
ENSG00000038427,0.0101942075297612,0.0119130119130119,0.0085252633458311,0.043609022556391,2.31234866828087,0.0114607351146074,16.7060326355695,0.0389057750759878,0.00757575757575758
ENSG00000104921,0.00193532416679794,0.00158400158400158,1.17447777182646,0.161152882205514,0.0379338175948345,0.00223789502237895,0.0079940662600956,0.00060790273556231,0.00411725955204216
ENSG00000139318,0.0953034633301078,0.123354123354123,0.121540796286377,0.182456140350877,0.61501210653753,0.2712600027126,2.75877699027526,1.65775075987842,0.108860342555995
ENSG00000184292,0.000607601773297027,0.000627000627000627,0.000312444206391716,0.00150375939849624,0.644874899112187,0.00074596500745965,0.00206032635569474,0.0,0.000823451910408432
ENSG00000280721,0.0369061817854491,0.049005049005049,0.00249955365113373,0.16015037593985,0.0669895076674738,0.0155974501559745,0.0343662436129883,0.0145896656534954,0.413537549407115
ENSG00000168952,0.000270045232576457,0.00363000363000363,0.000981967505802535,0.00676691729323308,0.00484261501210654,0.00061033500610335,0.00164826108455579,0.671732522796353,0.0
ENSG00000115590,0.00576096496163107,0.00541200541200541,0.00303517229066238,0.0170426065162907,0.70863599677159,0.0032551200325512,3.66152958628647,0.00972644376899696,0.0752635046113307
ENSG00000110848,6.66716925084952,5.53631653631654,6.17166577396893,5.05588972431078,1.18240516545601,6.53139834531398,0.139278061644965,11.6419452887538,5.15810276679842
ENSG00000141744,0.000990165852780341,0.00102300102300102,0.000178539546509552,0.00100250626566416,0.0,0.0086803200868032,0.000988956650733476,0.368996960486322,0.000658761528326746
ENSG00000105810,0.151900443324257,0.236247236247236,0.0779771469380468,0.613533834586466,0.435835351089588,0.356774718567747,0.127080929619252,0.131914893617021,0.113142292490119
ENSG00000159128,0.139455858856358,0.0284460284460284,0.560346366720229,0.906015037593985,1.10815173527038,0.00874813508748135,1.54475028844569,0.28936170212766,0.154644268774704
ENSG00000235169,0.0172153835767491,0.00828300828300828,0.0170505266916622,0.172431077694236,0.0201775625504439,0.00983317509833175,0.0162353716828746,0.307598784194529,0.0161396574440053
ENSG00000184164,0.132457186578752,0.183381183381183,0.133369041242635,5.08947368421053,0.501210653753027,0.286382747863828,0.131283995384869,0.0972644376899696,0.127305665349144
ENSG00000166825,0.0113869073069739,0.0417780417780418,0.00267809319764328,0.0401002506265664,0.583535108958838,0.0120032551200326,1.21996044173397,0.0279635258358663,0.00510540184453228
ENSG00000182985,0.0069986722776065,0.026037026037026,0.0151312265666845,0.474185463659148,0.514931396287329,0.0210226502102265,0.00222515246415032,0.165957446808511,0.0337615283267457
ENSG00000155659,0.0102617188379054,0.0189090189090189,0.00776647027316551,0.0849624060150376,0.418886198547215,0.0107825851078259,1.05018955002472,0.0151975683890578,0.0100461133069829
ENSG00000170458,0.00922654544636227,0.00917400917400917,0.00455275843599357,0.0335839598997494,1.23728813559322,0.00874813508748135,5.70949398384704,0.0237082066869301,0.00806982872200264
ENSG00000102265,0.352926615208047,0.141834141834142,0.0388323513658275,1.46516290726817,5.80306698950767,0.258239522582395,11.4226141420801,1.82613981762918,0.204380764163373
ENSG00000122862,6.08825978351374,6.17958617958618,0.869041242635244,11.4431077694236,21.0040355125101,9.59602604096026,21.0452447667711,23.8632218844985,7.88175230566535
ENSG00000172543,0.310619528771069,1.8995808995809,0.0137921799678629,0.925062656641604,0.22679580306699,6.19300149193001,0.0231580682380089,0.334346504559271,0.104743083003953
ENSG00000135678,0.0101491999909985,0.00600600600600601,0.0245938225316908,0.0456140350877193,0.260694108151735,0.0044757900447579,0.409263227295204,1.0,0.0792160737812912
ENSG00000183918,0.206607106690371,0.381117381117381,0.00232101410462417,0.00701754385964912,0.00807102502017756,0.496066729960667,0.0032141091148838,0.00303951367781155,0.349308300395257
ENSG00000172331,0.0656434952854603,0.117711117711118,0.0725763256561328,0.216040100250627,0.0669895076674738,0.285501152855012,0.0471402670182957,0.0389057750759878,0.0775691699604743
ENSG00000132965,0.580394716114949,1.00689700689701,0.50102660239243,0.314786967418546,3.49152542372881,1.69896921198969,1.9122300972474,4.37811550151976,0.592555994729908
ENSG00000257698,0.0849067218759142,0.0978780978780979,0.077887877164792,0.246365914786967,0.159806295399516,0.123355486233555,0.0424427229273117,0.562310030395137,0.0774044795783926
ENSG00000159199,0.290141098634021,0.296175296175296,0.420058918050348,4.37844611528822,1.1864406779661,0.330733758307338,0.506510631283995,0.52644376899696,0.300724637681159
ENSG00000164733,0.251614645453113,0.106953106953107,0.291064095697197,0.612531328320802,4.18805488297014,0.116777431167774,5.94025053568485,0.615197568389058,0.339920948616601
ENSG00000186407,0.00265544478700182,0.00224400224400224,0.0011158721656847,0.00952380952380952,0.342211460855529,0.004068900040689,1.56527113894841,0.00851063829787234,0.000823451910408432
ENSG00000250479,0.611022346242996,0.602745602745603,1.40332083556508,5.06491228070175,1.20096852300242,0.155838871558389,0.895417834184935,0.943465045592705,0.452239789196311
ENSG00000197943,0.114409163534892,0.206778206778207,0.79289412604892,1.63333333333333,0.52865213882163,0.481079614810796,0.528020438437449,0.235866261398176,0.103919631093544
ENSG00000100721,0.00180030155050971,0.00115500115500115,1.10158900196393,0.0303258145363409,0.754640839386602,0.00169537501695375,0.000824130542277897,0.00060790273556231,0.00428194993412385
ENSG00000119535,0.00328555032968022,0.00343200343200343,0.00263345831101589,0.0130325814536341,0.505246166263115,0.0048826800488268,2.00469754409098,0.00851063829787234,0.00411725955204216
ENSG00000145050,0.254787676935887,0.344388344388344,0.159658989466167,9.57543859649123,0.949152542372881,0.344228943442289,0.196555134333278,0.617021276595745,0.203557312252964
ENSG00000116717,0.389225195220199,0.287001287001287,0.0999375111587217,1.64987468671679,1.35028248587571,0.231113522311135,0.231827921542772,0.331306990881459,0.538372859025033
ENSG00000277443,0.0047933028782321,0.0065010065010065,1.11591680057133,4.47919799498747,1.62227602905569,0.00589990505899905,1.50329652216911,0.0826747720364742,0.0072463768115942
ENSG00000172236,0.0020478430137048,0.003003003003003,0.000714158186038207,0.0177944862155388,0.0234059725585149,0.00359419503594195,0.0079940662600956,39.819452887538,0.00214097496706192
ENSG00000076944,0.218984179850125,0.254694254694255,0.244376004284949,0.697744360902256,1.16142050040355,0.350332293503323,3.45731003791001,0.371428571428571,0.276679841897233
ENSG00000196126,0.141031122713054,0.730554730554731,10.9659435815033,3.56942355889724,64.2784503631961,0.241421402414214,4.79643975605736,0.223100303951368,0.502635046113307
ENSG00000004799,0.00470328780070662,0.00739200739200739,0.0176307802178182,0.0583959899749373,0.186440677966102,0.0120710701207107,0.530492830064282,0.0121580547112462,0.00312911725955204
ENSG00000136999,0.000270045232576457,0.000264000264000264,0.000490983752901268,0.00200501253132832,0.0895883777239709,0.0004068900040689,0.00980715345310697,0.733130699088146,0.0
ENSG00000197746,0.519724553862772,0.557997557997558,0.891894304588466,6.74085213032581,8.03470540758676,0.888173063881731,14.4428053403659,1.95683890577508,0.771080368906456
ENSG00000104763,0.189571753268673,0.196911196911197,0.533610069630423,1.3734335839599,1.39225181598063,0.391902888919029,3.8543761331795,1.88024316109422,0.218214756258235
ENSG00000010278,0.0368611742466863,0.160809160809161,0.0398589537582575,1.16340852130326,0.62953995157385,0.0151905601519056,0.277484753584968,4.27234042553192,0.0215744400527009
ENSG00000104972,0.00195782793617931,0.0821040821040821,0.198402071058739,0.339348370927318,0.604519774011299,0.0760206157602062,1.2413878358332,0.00364741641337386,0.00164690382081686
ENSG00000197766,0.0205234376758107,0.0205920205920206,0.00834672379932155,0.0701754385964912,0.233252623083132,0.0090872100908721,2.2259765946926,0.0437689969604863,0.00839920948616601
ENSG00000151914,0.0204334225982852,0.00666600666600667,0.00790037493304767,0.273934837092732,0.682001614205004,0.0319408653194087,0.101450469754409,0.394528875379939,0.0121870882740448
ENSG00000176485,0.0706618358575061,0.251658251658252,0.0307534368862703,0.726065162907268,0.533494753833737,0.360979248609792,0.233888247898467,0.572036474164134,0.0709815546772068
ENSG00000167460,0.559961293516664,0.476718476718477,0.56289055525799,6.67318295739348,3.56012913640032,0.724399837243998,2.166062304269,0.872948328267477,0.675559947299078
ENSG00000134138,0.000247541463195085,0.00118800118800119,0.000669523299410819,0.00551378446115288,0.000807102502017756,0.00033907500339075,0.000906543596505687,0.339209726443769,0.000329380764163373
ENSG00000147872,0.47424443594302,0.459162459162459,0.195054454561685,0.647117794486216,1.07828894269572,0.480265834802658,1.7007582000989,3.37811550151976,0.440546772068511
ENSG00000123689,0.0132997277043905,0.00643500643500643,0.0357079093019104,0.867919799498747,2.67635189669088,0.00766309507663095,3.3226471073018,0.0559270516717325,0.0174571805006588
ENSG00000118971,0.476967392038166,0.481272481272481,0.189073379753615,4.87568922305764,0.428571428571429,0.597043265970433,0.0875226635899126,0.340425531914894,0.540184453227932
ENSG00000132432,0.758354524382834,0.719169719169719,0.530039278700232,10.759649122807,2.68845843422115,0.785840227858402,1.28473710235701,0.924620060790274,0.696475625823452
ENSG00000286522,0.00591849134730067,0.00636900636900637,0.0187912872701303,0.684461152882206,0.00564971751412429,0.0085446900854469,0.00131860886764463,0.0139817629179331,0.00741106719367589
ENSG00000134285,0.536534869590656,0.622809622809623,0.144527762899482,16.9380952380952,0.27683615819209,0.877390478773905,0.0484588758859403,0.0778115501519757,0.192687747035573
ENSG00000197635,0.174966806940162,0.0308880308880309,0.0040617746830923,0.006265664160401,0.153349475383374,0.0058320900583209,0.000824130542277897,0.0303951367781155,0.0805335968379447
ENSG00000143184,0.0801359227670635,1.5017325017325,0.00294590251740761,0.0172932330827068,0.0129136400322841,2.13664722636647,0.00552167463326191,0.0145896656534954,0.016304347826087
ENSG00000137801,0.046897855390778,0.0575190575190575,0.00919478664524192,0.0822055137844612,1.35754640839387,0.0813101858131019,11.9012691610351,0.525227963525836,0.016798418972332
ENSG00000221869,0.136552872606162,0.0823020823020823,0.0120067845027674,0.0802005012531328,5.59160613397902,1.58368371083684,6.48327014999176,0.0413373860182371,0.0314558629776021
ENSG00000156738,0.0206134527533362,0.0413160413160413,6.33377968219961,0.218045112781955,0.178369652945924,0.0202766852027669,0.00708752266358991,0.00364741641337386,0.0355731225296443
ENSG00000132514,0.000630105542678399,0.000726000726000726,0.000624888412783432,0.00175438596491228,2.13236481033091,0.00033907500339075,0.15435965056865,0.0,0.000329380764163373
ENSG00000055118,0.00632355919616536,0.000891000891000891,0.00307980717728977,0.0393483709273183,0.000807102502017756,0.00047470500474705,0.000412065271138948,0.364133738601824,0.00576416337285903
ENSG00000227507,4.45237077210433,1.10678810678811,5.82181753258347,0.130075187969925,4.63276836158192,0.310728333107283,0.137629800560409,0.0644376899696049,4.95438076416337
ENSG00000168298,1.11002092850552,1.20687720687721,1.18782360292805,4.64385964912281,1.75948345439871,1.82768208327682,1.10079116532059,0.844376899696049,1.01861001317523
ENSG00000136826,0.104552512545851,0.0237270237270237,0.35252633458311,0.418295739348371,4.44471347861178,0.0591346805913468,2.33014669523653,1.37507598784195,0.0462779973649539
ENSG00000163600,0.584940477529986,0.125532125532126,0.00205320478485985,0.00476190476190476,0.0121065375302663,0.0160043401600434,0.00304928300642822,0.00486322188449848,0.924571805006588
ENSG00000129226,0.0207484753696244,0.0330990330990331,0.0848955543652919,0.173684210526316,2.54317998385795,0.0246168452461685,3.82149332454261,0.417021276595745,0.0268445322793149
ENSG00000104918,0.00353309179287531,0.00613800613800614,0.00196393501160507,0.0150375939849624,0.246973365617433,0.00345856503458565,1.56766111752102,0.00425531914893617,0.00181159420289855
ENSG00000072110,0.263991718612868,0.117612117612118,0.00499910730226745,0.0162907268170426,0.999192897497982,0.0494371354943714,0.669029174221197,0.0358662613981763,0.304183135704875
ENSG00000183779,0.020478430137048,0.0148500148500149,0.109846455990002,0.006265664160401,0.196125907990315,0.0082734300827343,0.235701335091478,0.00486322188449848,0.0240447957839262
ENSG00000142089,0.197560591399059,0.212421212421212,0.149839314408141,0.0558897243107769,6.16464891041162,0.720534382205344,4.50659304433822,0.412765957446808,0.148550724637681
ENSG00000170525,0.177329702725206,0.221991221991222,0.0664167113015533,0.100751879699248,0.949152542372881,0.194357791943578,0.664743695401352,0.0382978723404255,0.166172595520422
ENSG00000181649,0.0705718207799806,0.0286440286440286,0.00508837707552223,0.145614035087719,0.669895076674738,0.0179031601790316,0.289846711719136,0.425531914893617,0.103260869565217
ENSG00000167476,0.00443324256813016,0.00653400653400653,0.0099982146045349,2.2859649122807,0.0112994350282486,0.00413671504136715,0.00626339212131202,0.00364741641337386,0.00988142292490119
ENSG00000169306,2.25037693813714e-05,3.3000033000033e-05,0.0,0.0,0.00161420500403551,0.0,0.0,0.810942249240122,0.0
ENSG00000189403,2.79694848887189,3.12170412170412,3.11056061417604,19.5812030075188,6.87812752219532,3.53865455038655,4.61026866655678,3.23465045592705,2.72579051383399
ENSG00000124762,0.415644620473929,0.287694287694288,0.523701124799143,2.5859649122807,3.81275221953188,0.0969076359690764,1.45014010219219,0.328267477203647,0.281455862977602
ENSG00000163106,0.000855143236492112,0.000825000825000825,0.000267809319764328,0.00225563909774436,0.0443906376109766,0.00088159500881595,0.00148343497610021,4.00121580547112,0.00312911725955204
ENSG00000160654,1.54211580439724,2.17777117777118,0.00549009105516872,0.0213032581453634,0.026634382566586,0.17448799674488,0.00807647931432339,0.0127659574468085,1.53754940711462
ENSG00000069535,0.000540090465152913,0.000957000957000957,0.000267809319764328,0.00100250626566416,0.00242130750605327,0.0004068900040689,0.00115378275918906,1.19452887537994,0.000823451910408432
ENSG00000197061,1.5910840065711,1.45738045738046,1.99946438136047,20.5496240601504,1.94188861985472,1.26671639766716,0.406873248722598,1.04316109422492,1.37088274044796
ENSG00000133812,0.072777190179355,0.06002706002706,0.0698982324584896,0.0929824561403509,0.206618240516546,0.111216601112166,0.442640514257458,0.0772036474164134,0.0334321475625823
ENSG00000128016,7.67770101492,6.01659901659902,5.31989823245849,10.2754385964912,17.3317191283293,11.1032822460328,8.03337728696225,9.16656534954407,5.62664690382082
ENSG00000174946,0.405720458176745,0.602844602844603,0.00232101410462417,0.00576441102756892,0.0799031476997579,0.137054116370541,0.00304928300642822,0.00668693009118541,0.165184453227931
ENSG00000124766,0.0225037693813714,0.0316800316800317,0.153677914658097,0.233333333333333,4.78288942695722,0.130611691306117,0.690456568320422,0.691185410334347,0.0555006587615283
ENSG00000008517,4.59936539370345,6.68319968319968,0.0279860739153723,0.111528822055138,0.469733656174334,2.1958497219585,0.0486237019943959,0.0772036474164134,8.47348484848485
ENSG00000180573,0.165515223799986,0.222882222882223,0.259239421531869,3.28045112781955,0.535108958837772,0.145056286450563,0.196967199604417,0.0930091185410334,0.168478260869565
ENSG00000159335,0.0649683822040192,0.176022176022176,0.013926084627745,0.290726817042607,1.96933010492333,0.0696460056964601,0.157491346629306,0.269908814589666,0.138175230566535
ENSG00000128815,0.00112518846906857,0.00112200112200112,0.338332440635601,0.0766917293233083,1.44632768361582,0.00169537501695375,0.146777649579693,0.0243161094224924,0.00279973649538867
ENSG00000136158,0.00139523370164503,0.0144210144210144,0.00830208891269416,0.00426065162907268,0.132364810330912,0.257086667570867,0.086204054722268,0.0632218844984802,0.00115283267457181
ENSG00000270164,0.00798883813038684,0.00514800514800515,0.21103374397429,1.10701754385965,0.0710250201775626,0.010850400108504,0.00807647931432339,0.00364741641337386,0.0973320158102767
ENSG00000168899,0.273263271597993,0.322806322806323,0.0848509194786645,0.634335839598998,0.717514124293785,0.360775803607758,1.03758035272787,0.187234042553191,0.401515151515151
ENSG00000166562,0.308346648063551,0.315315315315315,0.332753079807177,22.0984962406015,0.988700564971751,0.320629323206293,0.280369210482941,0.344072948328267,0.396903820816864
ENSG00000235576,0.336003780633256,0.992046992046992,0.00236564899125156,0.0157894736842105,0.00968523002421308,0.436525159365252,0.0079940662600956,0.00972644376899696,0.077733860342556
ENSG00000148848,0.00722370997142021,0.000396000396000396,0.00209783967148723,0.0,0.0524616626311542,0.0058320900583209,0.00173067413878358,0.332522796352584,0.0250329380764163
ENSG00000179820,2.18536354839436,3.02689502689503,0.941439028744867,1.85839598997494,2.87005649717514,1.10938559609386,1.90695566177683,6.39574468085106,1.15003293807642
ENSG00000204103,0.00805634943853095,0.00976800976800977,0.0143724334940189,0.0335839598997494,0.82001614205004,0.0107147701071477,3.71979561562551,0.0243161094224924,0.00576416337285903
ENSG00000171314,0.476314782726107,0.626274626274626,0.554231387252276,3.22130325814536,1.78773204196933,0.522311135223111,1.55966705126092,0.42370820668693,0.740283267457181
ENSG00000182010,0.0517811733465355,0.00854700854700855,0.00522228173540439,0.0160401002506266,0.00564971751412429,0.00372982503729825,0.00230756551837811,0.00243161094224924,0.66403162055336
ENSG00000177575,0.0105992753786259,0.0160710160710161,0.00767720049991073,0.0691729323308271,0.484261501210654,0.010375695103757,2.72943794297017,0.0103343465045593,0.0107048748353096
ENSG00000173372,0.0524337826585953,0.0822360822360822,0.0404392072844135,0.326315789473684,3.34221146085553,0.0511325105113251,2.74460194494808,0.0516717325227964,0.0474308300395257
ENSG00000078081,0.00708868735513199,0.00471900471900472,0.00254418853776111,0.087218045112782,1.22841000807102,0.002712600027126,0.000824130542277897,0.00060790273556231,0.0291501976284585
ENSG00000248323,0.013389742781916,0.0153120153120153,0.00312444206391716,0.031328320802005,0.099273607748184,0.0249559202495592,0.620652711389484,0.0145896656534954,0.0296442687747036
ENSG00000102096,0.839795665774017,0.394482394482394,0.802892340653455,7.5812030075188,0.821630347054076,0.45307201953072,0.074831053238833,0.227963525835866,1.52980895915679
ENSG00000078177,0.206044512455836,0.126390126390126,0.0836904124263524,0.501754385964912,0.75544794188862,0.139020751390208,0.173232239986814,0.0899696048632219,0.187747035573123
ENSG00000138166,0.413911830231564,0.48031548031548,0.225183003035172,5.05739348370927,2.0952380952381,0.317577648175776,0.173809131366408,0.086322188449848,0.371706192358366
ENSG00000135916,0.157143821590116,0.36052536052536,0.57485270487413,10.7922305764411,3.34624697336562,0.065102400651024,0.0178012197132026,0.967173252279635,0.173254281949934
ENSG00000163191,0.762090150100142,0.567633567633568,0.190055347259418,1.84110275689223,8.16142050040355,0.615624576156246,11.5349431349926,2.209726443769,0.626811594202899
ENSG00000139187,0.117514683709521,0.585651585651586,0.0177646848777004,0.0365914786967419,0.0395480225988701,0.205208192052082,0.0137629800560409,0.485106382978723,0.0686758893280632
ENSG00000105835,0.409343565047145,0.344751344751345,0.407650419567934,1.83884711779449,3.87812752219532,0.281567882815679,8.48145706279875,0.750759878419453,0.639986824769433
ENSG00000099958,0.00735873258770844,0.00778800778800779,0.142251383681485,14.6619047619048,0.807102502017756,0.00996880509968805,0.00873578374814571,0.033434650455927,0.00691699604743083
ENSG00000144381,2.31649301257961,3.7021087021087,2.74187645063382,10.3766917293233,4.76674737691687,1.51044351010444,1.22531729025878,2.24316109422492,2.10721343873518
ENSG00000204389,11.8484146094471,27.4745734745735,9.60980182110337,40.7348370927318,21.0839386602098,7.20636104706361,6.07598483599802,23.7215805471125,11.3885046113307
ENSG00000167642,0.291131264486802,0.0971190971190971,0.391581860382075,1.19924812030075,3.20984665052462,0.0185813101858131,0.205538157244107,0.81580547112462,0.226943346508564
ENSG00000125735,0.142808920494183,0.364683364683365,0.00562399571505088,0.00601503759398496,0.0532687651331719,0.301912383019124,0.052909180814241,0.0279635258358663,0.0683465085638999
ENSG00000136810,0.512928415509598,0.486486486486487,0.3733708266381,8.1328320802005,8.50121065375303,0.441543469415435,1.60664249217076,2.6468085106383,0.631587615283267
ENSG00000196154,4.6448455116232,4.73596673596674,0.994733083377968,2.79573934837093,14.5867635189669,5.13040824630408,38.1513103675622,7.75075987841945,5.7868906455863
ENSG00000131981,0.248329095123433,0.199023199023199,0.0293697554008213,1.31629072681704,2.35028248587571,0.139088566390886,3.15073347618263,2.6048632218845,0.308300395256917
ENSG00000090013,0.0741949276503814,0.0934560934560935,0.0759239421531869,0.455388471177945,0.874899112187248,0.129051946290519,2.49934069556618,0.147720364741641,0.0632411067193676
ENSG00000102245,0.545086301955578,0.0351120351120351,0.00232101410462417,0.00651629072681704,0.00968523002421308,0.0088159500881595,0.00131860886764463,0.00486322188449848,0.276515151515151
ENSG00000163687,0.00162027139545874,0.00254100254100254,0.23495804320657,0.037593984962406,3.02986279257466,0.00291604502916045,0.00774682709741223,0.00121580547112462,0.00296442687747036
ENSG00000105369,0.0197808132862254,0.030954030954031,7.553785038386,8.22706766917293,0.309927360774818,0.0265834802658348,0.0118674798088017,0.017629179331307,0.139328063241107
ENSG00000269404,0.00265544478700182,0.00237600237600238,1.0322710230316,0.0335839598997494,2.01856335754641,0.0044757900447579,0.0100543926157903,0.00182370820668693,0.00428194993412385
ENSG00000085719,0.215901163444877,0.291951291951292,0.326861274772362,0.742105263157895,2.55770782889427,0.303946833039468,0.514092632272952,0.0127659574468085,0.216732542819499
ENSG00000171867,0.427549114476675,0.333597333597334,0.378414568826995,0.394235588972431,0.63680387409201,0.301573308015733,0.983270149991759,0.682674772036474,0.401185770750988
ENSG00000138061,0.000742624389585256,0.000825000825000825,0.000535618639528656,0.0025062656641604,0.0718321226795803,0.00101722501017225,1.01615295862865,0.00425531914893617,0.000329380764163373
ENSG00000097021,0.0359385197020501,0.0837540837540837,0.0150419567934297,0.222055137844612,0.280871670702179,0.0918215109182151,0.0210153288280864,0.532522796352584,0.0370553359683794
ENSG00000111537,0.261291266287103,1.33940533940534,0.00522228173540439,0.0265664160401003,0.0355125100887813,1.18133731181337,0.00659304433822317,0.0297872340425532,0.0979907773386034
ENSG00000187098,0.000697616850822513,0.00115500115500116,0.000624888412783432,0.0117794486215539,0.102502017756255,0.0006781500067815,0.116367232569639,0.657750759878419,0.000988142292490119
ENSG00000129128,0.493507662533474,0.546810546810547,0.335252633458311,11.3651629072682,1.64810330912026,0.594805370948054,1.17380913136641,0.71063829787234,0.448122529644269
ENSG00000123131,0.103989918311317,0.0728310728310728,0.121585431173005,11.3721804511278,0.389830508474576,0.110063746100637,0.199274765122795,0.196352583586626,0.112812911725955
ENSG00000197249,0.0176429551949952,0.0373890373890374,0.0116050705231209,0.0992481203007519,2.36319612590799,0.0313305303133053,5.20149991758695,0.0303951367781155,0.0139986824769433
ENSG00000196628,0.00380313702545176,0.00528000528000528,0.950946259596501,1.7796992481203,3.79418886198547,0.0671368506713685,0.374896983682215,0.0486322188449848,0.0205862977602108
ENSG00000148737,0.0144699237122218,0.0362670362670363,0.0037046955900732,0.0195488721804511,0.136400322841001,0.0372304353723044,0.433492665238174,0.00851063829787234,0.00856389986824769
ENSG00000159674,0.12012512095776,0.428835428835429,0.0290126763078022,0.188972431077694,0.297820823244552,3.51139292011393,0.0421954837646283,0.0279635258358663,0.108201581027668
ENSG00000048462,0.00119269977721268,0.00165000165000165,0.045215140153544,5.36040100250627,0.059725585149314,0.0018988200189882,0.001565848030328,0.0139817629179331,0.00148221343873518
ENSG00000272196,0.229425928843081,0.357555357555358,0.10373147652205,4.37669172932331,0.467312348668281,0.275328902753289,0.425333772869623,0.0899696048632219,0.107872200263505
ENSG00000197405,0.00753876274275941,0.00976800976800977,0.00464202820924835,0.0358395989974937,0.584342211460856,0.00752746507527465,4.41264216251854,0.0291793313069909,0.00625823451910408
ENSG00000157404,0.0101266962216171,0.000561000561000561,0.000669523299410819,0.00150375939849624,0.0669895076674738,0.0084090600840906,0.00123619581341685,2.4644376899696,0.00148221343873518
ENSG00000205336,0.00330805409906159,0.217635217635218,0.000892697732547759,0.0170426065162907,0.0460048426150121,0.870269903702699,0.0032141091148838,0.00303951367781155,0.00329380764163373
ENSG00000109321,1.37966109323312,0.654951654951655,1.14769683985003,1.70802005012531,11.3906376109766,4.97321307473213,2.6645788692929,7.27841945288754,0.54199604743083
ENSG00000118513,0.0182280531989108,0.00828300828300828,0.00580253526156044,0.0378446115288221,0.0936238902340597,0.0012206700122067,0.00815889236855118,0.2,0.0825098814229249
ENSG00000188229,0.73416297229786,0.795300795300795,0.577887877164792,4.0483709273183,1.75786924939467,0.903160179031602,0.782924015164002,0.931914893617021,0.72167325428195
ENSG00000175063,0.00135022616288228,0.00125400125400125,0.0311105159792894,0.976190476190476,0.0112994350282486,0.0024413400244134,0.00255480468106148,0.0133738601823708,0.00131752305665349
ENSG00000125844,0.103652361770597,0.131604131604132,0.0676218532404928,6.52130325814536,1.76513317191283,0.36877797368778,0.685841437283666,0.437689969604863,0.112812911725955
ENSG00000101439,0.0515786394221032,0.120780120780121,0.0411087305838243,1.73809523809524,73.0790960451977,0.208802387088024,19.1927641338388,3.64924012158055,0.0497364953886693
ENSG00000100219,0.845084051578639,0.617298617298617,0.26383681485449,26.9243107769424,1.75383373688458,1.13305303133053,0.855941981209824,1.18358662613982,0.482213438735178
ENSG00000100450,0.0377163174831784,1.46381546381546,0.00236564899125156,0.0318295739348371,0.0338983050847458,1.32381662823817,0.00684028350090654,0.00790273556231003,0.00576416337285903
ENSG00000109971,7.88671602493418,10.1878361878362,5.25499910730227,16.5395989974937,10.2663438256659,4.12423708124237,2.24237679248393,2.37325227963526,9.07740447957839
ENSG00000171611,0.000247541463195085,0.00033000033000033,0.000490983752901268,0.0102756892230576,0.721549636803874,0.0001356300013563,0.00535684852480633,0.0,0.000658761528326746
ENSG00000236790,0.00985665098904067,0.0235620235620236,0.000714158186038208,0.00827067669172932,0.0185633575464084,0.422080564220806,0.00403823965716169,0.0060790273556231,0.0102108036890646
ENSG00000224982,0.000135022616288228,9.9000099000099e-05,8.92697732547759e-05,0.00075187969924812,0.00161420500403551,0.0002712600027126,8.24130542277897e-05,0.818844984802432,0.0
ENSG00000167618,0.0049508292639017,0.0268290268290268,0.000580253526156044,0.00050125313283208,0.00403551251008878,0.36545503865455,0.000659304433822317,0.00243161094224924,0.131752305665349
ENSG00000143870,0.414699462159912,0.539022539022539,0.499687555793608,15.9197994987469,2.01694915254237,0.644039061440391,0.750041206527114,0.75258358662614,0.512351778656126
ENSG00000165140,0.0411818979679096,0.0377520377520378,0.0373594001071237,0.467919799498747,0.939467312348668,0.0955513359555134,0.686995220042855,0.304559270516717,0.0256916996047431
ENSG00000163131,0.334743569547899,0.389268389268389,1.07052312087127,2.65213032581454,4.863599677159,0.502373525023735,16.7014175045327,0.33677811550152,0.437088274044796
ENSG00000074842,0.340054459121903,0.324225324225324,0.24915193715408,12.9478696741855,1.69652945924132,0.591889325918893,0.562221855941981,0.380547112462006,0.275032938076416
ENSG00000181847,0.0925354996961991,0.414051414051414,0.01794322442421,0.117293233082707,0.0129136400322841,0.459921334599213,0.00271963078951706,0.00972644376899696,1.10276679841897
ENSG00000169554,0.0572720930755902,1.08068508068508,0.400642742367434,0.0817042606516291,2.41242937853107,1.6657398616574,4.72985000824131,2.52948328267477,0.0439723320158103
ENSG00000197632,0.000990165852780341,0.000924000924000924,0.00044634886627388,0.0012531328320802,0.0129136400322841,0.001356300013563,0.619663754738751,0.00243161094224924,0.000494071146245059
