,CD4T,CD8T,B,NK,Mono,Tregs,Plasma,Mast,DC
sample_424,0.00849575212393803,0.13043478260869565,0.05547226386806597,0.0239880059970015,0.16091954022988506,0.0034982508745627187,0.14492753623188406,0.22788605697151423,0.24437781109445278
sample_425,0.10094952523738131,0.175912043978011,0.009995002498750625,0.08945527236381809,0.24037981009495252,0.022988505747126436,0.24037981009495252,0.025987006496751622,0.09395302348825588
sample_426,0.1745872936468234,0.014507253626813406,0.2221110555277639,0.1265632816408204,0.15907953976988495,0.09554777388694347,0.03751875937968985,0.15607803901950976,0.014007003501750876
sample_427,0.1805,0.1465,0.035,0.163,0.3175,0.058,0.0145,0.071,0.014
sample_428,0.1374312843578211,0.14442778610694654,0.049475262368815595,0.14592703648175911,0.022988505747126436,0.05897051474262868,0.025487256371814093,0.03698150924537731,0.37831084457771114
sample_429,0.03948025987006497,0.07946026986506746,0.22288855572213892,0.1054472763618191,0.1874062968515742,0.17541229385307347,0.12343828085957022,0.05547226386806597,0.010994502748625687
sample_430,0.0515,0.202,0.0475,0.1485,0.0875,0.0165,0.051,0.284,0.1115
sample_431,0.13843078460769614,0.44677661169415295,0.04397801099450275,0.006496751624187906,0.035982008995502246,0.07396301849075462,0.09545227386306847,0.04047976011994003,0.1184407796101949
sample_432,0.1545,0.134,0.115,0.096,0.0255,0.1005,0.2285,0.0765,0.0695
sample_433,0.28785607196401797,0.0704647676161919,0.06296851574212893,0.005997001499250375,0.05547226386806597,0.16491754122938532,0.06746626686656672,0.01699150424787606,0.26786606696651677
sample_434,0.093,0.2525,0.0095,0.1165,0.048,0.1185,0.219,0.11,0.033
sample_435,0.0195,0.0495,0.119,0.2645,0.1395,0.0225,0.095,0.2615,0.029
sample_436,0.0555,0.102,0.0285,0.1075,0.022,0.209,0.408,0.039,0.0285
sample_437,0.0495,0.09,0.605,0.019,0.0245,0.1205,0.0265,0.063,0.002
sample_438,0.1135,0.0635,0.121,0.2895,0.0395,0.103,0.0825,0.1,0.0875
sample_439,0.08204102051025512,0.20110055027513757,0.11855927963981991,0.03901950975487744,0.25962981490745374,0.03701850925462731,0.013006503251625813,0.14957478739369684,0.10005002501250625
sample_440,0.263,0.1375,0.049,0.14,0.011,0.0855,0.2125,0.0775,0.024
sample_441,0.057942057942057944,0.15234765234765235,0.1063936063936064,0.1108891108891109,0.04695304695304695,0.042457542457542456,0.033466533466533464,0.4050949050949051,0.044455544455544456
sample_442,0.04147926036981509,0.06846576711644178,0.08195902048975512,0.383808095952024,0.09845077461269365,0.11244377811094453,0.06846576711644178,0.07846076961519241,0.06646676661669165
sample_443,0.0515,0.059,0.011,0.1125,0.127,0.237,0.071,0.025,0.306
sample_444,0.02051025512756378,0.16708354177088544,0.16658329164582292,0.08354177088544272,0.03301650825412707,0.030015007503751877,0.18409204602301152,0.03601800900450225,0.27913956978489246
sample_445,0.15157578789394696,0.015507753876938469,0.29064532266133064,0.2541270635317659,0.01900950475237619,0.010005002501250625,0.1330665332666333,0.022511255627813906,0.10355177588794397
sample_446,0.3931965982991496,0.02751375687843922,0.10455227613806903,0.09254627313656828,0.061030515257628815,0.05102551275637819,0.1345672836418209,0.06303151575787894,0.07253626813406704
sample_447,0.12,0.037,0.0485,0.0995,0.1875,0.1315,0.1825,0.017,0.1765
sample_448,0.0704647676161919,0.10194902548725637,0.021989005497251374,0.14942528735632185,0.004997501249375313,0.020989505247376312,0.35932033983008493,0.08495752123938032,0.18590704647676162
sample_449,0.0034982508745627187,0.0944527736131934,0.047476261869065464,0.4622688655672164,0.1664167916041979,0.022988505747126436,0.07296351824087956,0.009995002498750625,0.1199400299850075
sample_450,0.06953476738369184,0.07253626813406704,0.33366683341670833,0.07603801900950476,0.09854927463731866,0.10105052526263132,0.03401700850425213,0.08204102051025512,0.1325662831415708
sample_451,0.14507253626813407,0.08854427213606804,0.13006503251625812,0.05252626313156578,0.1775887943971986,0.13806903451725863,0.06303151575787894,0.17058529264632316,0.03451725862931466
sample_452,0.1695,0.0065,0.308,0.2525,0.048,0.0725,0.061,0.079,0.003
sample_453,0.19640179910044978,0.14142928535732133,0.010494752623688156,0.11744127936031984,0.07946026986506746,0.009995002498750625,0.07796101949025487,0.02048975512243878,0.34632683658170915
sample_454,0.1375,0.072,0.2035,0.1045,0.1205,0.1815,0.1185,0.0405,0.0215
sample_455,0.0205,0.1645,0.254,0.0345,0.062,0.0265,0.411,0.0215,0.0055
sample_456,0.069,0.0865,0.1295,0.109,0.089,0.036,0.266,0.1665,0.0485
sample_457,0.04247876061969016,0.1424287856071964,0.013993003498250875,0.14442778610694654,0.3733133433283358,0.044977511244377814,0.06346826586706647,0.16741629185407297,0.0074962518740629685
sample_458,0.24862431215607803,0.25962981490745374,0.15457728864432216,0.03801900950475238,0.08704352176088044,0.02451225612806403,0.10105052526263132,0.05952976488244122,0.027013506753376687
sample_459,0.28714357178589295,0.13156578289144572,0.05052526263131566,0.11555777888944473,0.07953976988494248,0.054527263631815905,0.12206103051525763,0.10005002501250625,0.05902951475737869
sample_460,0.010005002501250625,0.13156578289144572,0.1805902951475738,0.15607803901950976,0.10855427713856929,0.11755877938969485,0.0830415207603802,0.030015007503751877,0.18259129564782392
sample_461,0.427,0.1055,0.0215,0.067,0.04,0.0475,0.1805,0.0165,0.0945
sample_462,0.2445,0.1615,0.053,0.098,0.2,0.053,0.095,0.057,0.038
sample_463,0.081,0.201,0.243,0.0005,0.009,0.2745,0.0085,0.0085,0.174
sample_464,0.0335,0.5005,0.332,0.0285,0.015,0.0075,0.0495,0.005,0.0285
sample_465,0.2005,0.0135,0.089,0.1355,0.013,0.096,0.018,0.3565,0.078
sample_466,0.13,0.2735,0.042,0.109,0.059,0.069,0.084,0.203,0.0305
sample_467,0.0560280140070035,0.17208604302151076,0.21960980490245122,0.03651825912956478,0.0415207603801901,0.01150575287643822,0.304152076038019,0.031015507753876938,0.12756378189094547
sample_468,0.2546273136568284,0.22511255627813906,0.07653826913456728,0.05152576288144072,0.003501750875437719,0.10855427713856929,0.20410205102551277,0.04852426213106553,0.02751375687843922
sample_469,0.13936063936063936,0.1008991008991009,0.1848151848151848,0.14835164835164835,0.16933066933066934,0.012487512487512488,0.0924075924075924,0.09090909090909091,0.06143856143856144
sample_470,0.24687656171914044,0.009995002498750625,0.42278860569715143,0.05997001499250375,0.05647176411794103,0.0029985007496251873,0.1714142928535732,0.014492753623188406,0.014992503748125937
sample_471,0.1025512756378189,0.06753376688344172,0.05202601300650325,0.0015007503751875938,0.34317158579289647,0.12306153076538269,0.09654827413706854,0.2066033016508254,0.007003501750875438
sample_472,0.0734632683658171,0.07296351824087956,0.10594702648675662,0.1924037981009495,0.36281859070464767,0.08045977011494253,0.05897051474262868,0.0074962518740629685,0.04547726136931534
sample_473,0.1945,0.206,0.0295,0.1845,0.1555,0.076,0.0015,0.0825,0.07
sample_474,0.12443778110944528,0.25787106446776614,0.047476261869065464,0.07496251874062969,0.026486756621689155,0.08995502248875563,0.3328335832083958,0.030984507746126936,0.014992503748125937
sample_475,0.371,0.12,0.001,0.14,0.017,0.0325,0.1355,0.133,0.05
sample_476,0.121,0.2245,0.063,0.007,0.0375,0.4715,0.0125,0.0285,0.0345
sample_477,0.10905452726363181,0.1295647823911956,0.07403701850925462,0.022011005502751375,0.08104052026013006,0.015007503751875938,0.128064032016008,0.3001500750375188,0.14107053526763383
sample_478,0.028528528528528527,0.15715715715715717,0.13763763763763764,0.04154154154154154,0.08658658658658659,0.4019019019019019,0.03003003003003003,0.08758758758758758,0.02902902902902903
sample_479,0.053973013493253376,0.21889055472263869,0.18690654672663667,0.06446776611694154,0.012993503248375811,0.17691154422788605,0.0034982508745627187,0.20439780109945027,0.07796101949025487
sample_480,0.14142928535732133,0.0544727636181909,0.16091954022988506,0.17341329335332334,0.22288855572213892,0.053973013493253376,0.03248375812093953,0.029985007496251874,0.13043478260869565
sample_481,0.2025,0.174,0.0905,0.0495,0.0025,0.006,0.261,0.1035,0.1105
sample_482,0.16658329164582292,0.2016008004002001,0.11255627813906953,0.060030015007503754,0.16858429214607304,0.018509254627313655,0.13056528264132067,0.11455727863931967,0.027013506753376687
sample_483,0.2235,0.2025,0.0515,0.1755,0.062,0.0145,0.0265,0.1615,0.0825
sample_484,0.2221110555277639,0.12506253126563283,0.03701850925462731,0.054527263631815905,0.2661330665332666,0.1585792896448224,0.060030015007503754,0.01250625312656328,0.064032016008004
sample_485,0.1995,0.03,0.4655,0.087,0.0185,0.0145,0.026,0.131,0.028
sample_486,0.016,0.2535,0.2785,0.129,0.0045,0.064,0.029,0.222,0.0035
sample_487,0.2798600699650175,0.0069965017491254375,0.051974012993503245,0.07646176911544228,0.1329335332333833,0.10144927536231885,0.10944527736131934,0.2128935532233883,0.02798600699650175
sample_488,0.37718859429714857,0.015007503751875938,0.022511255627813906,0.1645822911455728,0.04452226113056528,0.048024012006003,0.1135567783891946,0.14457228614307155,0.07003501750875438
sample_489,0.044,0.034,0.0645,0.003,0.2325,0.1405,0.328,0.0485,0.105
sample_490,0.2725,0.023,0.107,0.117,0.1025,0.082,0.0325,0.141,0.1225
sample_491,0.2145,0.0945,0.0125,0.0485,0.185,0.098,0.1675,0.0425,0.137
sample_492,0.2245,0.0765,0.1755,0.059,0.0285,0.0435,0.0475,0.3375,0.0075
sample_493,0.16091954022988506,0.12193903048475763,0.11094452773613193,0.010994502748625687,0.08745627186406797,0.3773113443278361,0.012993503248375811,0.11244377811094453,0.004997501249375313
sample_494,0.04247876061969016,0.1454272863568216,0.08895552223888056,0.025487256371814093,0.02348825587206397,0.24887556221889057,0.095952023988006,0.2688655672163918,0.06046976511744128
sample_495,0.10605302651325663,0.11605802901450725,0.026513256628314157,0.09854927463731866,0.05102551275637819,0.2001000500250125,0.061030515257628815,0.263631815907954,0.07703851925962982
sample_496,0.07603801900950476,0.19959979989994997,0.0,0.06253126563281641,0.013006503251625813,0.5772886443221611,0.04852426213106553,0.0025012506253126563,0.02051025512756378
sample_497,0.1435,0.04,0.1105,0.1675,0.049,0.0945,0.1485,0.0365,0.21
sample_498,0.09654827413706854,0.032016008004002,0.030515257628814407,0.2531265632816408,0.01200600300150075,0.3001500750375188,0.02751375687843922,0.08504252126063032,0.1630815407703852
sample_499,0.0745,0.002,0.0825,0.02,0.2495,0.008,0.0115,0.2445,0.3075
