,B,CD4T,CD8T,DC,Mast,Mono,NK,Plasma,Tregs
sample_472,0.08726189,0.09746116,0.26321208,0.04255086,0.1693368,0.05295277,0.18815994,0.030447034,0.06861742
sample_473,0.11949698,0.16594085,0.120033436,0.07010222,0.11037182,0.14591318,0.12363451,0.029970838,0.11453613
sample_474,0.095942795,0.1759048,0.075288124,0.050131384,0.06999892,0.15044548,0.25405732,0.0215056,0.106725596
sample_475,0.0804046,0.1132212,0.23531632,0.04408751,0.07776766,0.22054498,0.09784794,0.027530203,0.10327957
sample_476,0.18652861,0.1603458,0.097417,0.03795571,0.106331296,0.08545753,0.19743033,0.020988151,0.107545614
sample_477,0.1224387,0.11841766,0.11915644,0.047501206,0.089600444,0.093491666,0.22266515,0.035671946,0.1510568
sample_478,0.09522153,0.14888655,0.13091642,0.05663995,0.13316488,0.085014306,0.20583223,0.03434303,0.10998108
sample_479,0.14166677,0.048984546,0.08271345,0.079625845,0.2820277,0.07167107,0.16715173,0.039554253,0.08660462
sample_480,0.24497835,0.060271066,0.053440023,0.04320334,0.11458508,0.17958234,0.11197164,0.085775875,0.10619228
sample_481,0.11198583,0.06706848,0.0859131,0.05927823,0.11387747,0.2300394,0.21111888,0.041251432,0.079467185
sample_482,0.121125184,0.1260914,0.20965254,0.030361334,0.17480117,0.0411763,0.073904075,0.035199787,0.18768819
sample_483,0.122139215,0.08717546,0.08008826,0.15929644,0.19670033,0.10320293,0.10690645,0.034472454,0.11001847
sample_484,0.14186536,0.12900014,0.07238886,0.06411005,0.1307111,0.13521393,0.12235048,0.028472915,0.17588721
sample_485,0.1682163,0.10648155,0.07312128,0.037282836,0.19028778,0.06556813,0.2372458,0.025615891,0.09618042
sample_486,0.16460775,0.08605638,0.05945458,0.043146774,0.066111244,0.10308074,0.3647815,0.019792162,0.092968844
sample_487,0.15939811,0.115461506,0.15060763,0.05228368,0.15669702,0.049656156,0.17864244,0.022848582,0.11440486
sample_488,0.094842166,0.16393796,0.08179719,0.02921153,0.07313374,0.064273626,0.32187086,0.03373842,0.1371945
sample_489,0.14649718,0.151065,0.14301611,0.048673976,0.13183379,0.109750845,0.13024932,0.02232019,0.11659363
sample_490,0.060817014,0.18214057,0.30326712,0.048270505,0.0759504,0.058034685,0.17890541,0.02750466,0.06510962
sample_491,0.1741078,0.23886906,0.15755604,0.03122501,0.11266766,0.07794183,0.068897896,0.022996858,0.115737855
sample_492,0.1920007,0.063138925,0.08816624,0.053447608,0.12094245,0.15565018,0.13368115,0.09837141,0.09460134
sample_493,0.14012015,0.12058612,0.080078416,0.056288812,0.16501999,0.046720322,0.15242945,0.039667014,0.19908977
sample_494,0.15258902,0.100358434,0.10316205,0.05948341,0.27336347,0.06518162,0.12848079,0.028428676,0.08895254
sample_495,0.085235834,0.31700042,0.14783546,0.033404257,0.086934805,0.05597819,0.09190268,0.07333515,0.10837319
sample_496,0.09852817,0.15154332,0.08700765,0.049836118,0.18929522,0.07556357,0.2244652,0.04210912,0.081651635
sample_497,0.10323769,0.21043666,0.1054391,0.03482473,0.22742635,0.112161465,0.102649786,0.024669131,0.079155095
sample_498,0.07015213,0.11353294,0.2540282,0.029716015,0.23697512,0.07999428,0.11918551,0.023197157,0.07321865
sample_499,0.07752008,0.13003863,0.12703092,0.07408903,0.14176421,0.06752432,0.12506579,0.065776326,0.19119067
