,B,CD4T,CD8T,DC,Mast,Mono,NK,Plasma,Tregs
sample_472,0.093850225,0.04464156,0.25967446,0.08097471,0.1381995,0.048949115,0.15068622,0.06597087,0.11705333
sample_473,0.115219936,0.05611409,0.22844416,0.11961726,0.093429275,0.13461992,0.08047646,0.06779706,0.10428183
sample_474,0.098745584,0.047316287,0.23076196,0.098619446,0.06963302,0.14548074,0.15626281,0.06122982,0.091950335
sample_475,0.08654455,0.05850071,0.26403967,0.08600696,0.07037968,0.19150345,0.0838051,0.06691222,0.092307694
sample_476,0.16059886,0.039505467,0.22796586,0.07877211,0.10348877,0.0877636,0.14093679,0.05327602,0.10769257
sample_477,0.122046925,0.042973004,0.23984568,0.09282313,0.0802905,0.08873579,0.15053284,0.08359791,0.099154174
sample_478,0.09441263,0.042888068,0.23926692,0.1031042,0.11166505,0.08392712,0.13880259,0.075735696,0.11019784
sample_479,0.111302696,0.043717016,0.16948962,0.114220336,0.18107295,0.07169363,0.10462485,0.07578739,0.12809145
sample_480,0.165114,0.038062766,0.16904433,0.07931639,0.088127516,0.14803168,0.06926733,0.1421903,0.10084576
sample_481,0.096442886,0.04058408,0.19767097,0.10251166,0.08401888,0.1849217,0.11686125,0.07973767,0.097250864
sample_482,0.12626617,0.05413764,0.2521701,0.064766586,0.16296862,0.035985753,0.091710255,0.08571457,0.1262803
sample_483,0.106010504,0.06580625,0.1733736,0.17433791,0.12652485,0.1018321,0.061359882,0.075729765,0.1150251
sample_484,0.13070138,0.051773466,0.20989475,0.11339733,0.10768081,0.12687579,0.07778754,0.07200802,0.10988092
sample_485,0.14022522,0.031824876,0.19758165,0.076156996,0.15230002,0.06922703,0.1540368,0.057233907,0.12141358
sample_486,0.14467253,0.038043853,0.21663885,0.0885603,0.06327144,0.105504885,0.20014988,0.05400844,0.08914978
sample_487,0.14304164,0.048130237,0.23210616,0.09991769,0.13395871,0.04589166,0.1301265,0.048947055,0.11788042
sample_488,0.1105806,0.036964193,0.24612343,0.06843916,0.08194898,0.059803117,0.20811777,0.09108898,0.09693381
sample_489,0.13413057,0.04874342,0.23711486,0.09435195,0.11498388,0.11078102,0.0959481,0.05205407,0.11189213
sample_490,0.07648221,0.058996186,0.30508584,0.09639674,0.079620816,0.06270735,0.15382297,0.069820754,0.09706715
sample_491,0.16373391,0.05519074,0.25725353,0.070115685,0.11444505,0.08891058,0.07374429,0.0642597,0.11234656
sample_492,0.14287195,0.038935795,0.18375513,0.09376646,0.08657666,0.12651074,0.08157103,0.14471969,0.10129251
sample_493,0.13403912,0.04860666,0.20809247,0.108358674,0.1380183,0.03597411,0.113238804,0.09375489,0.11991702
sample_494,0.123878464,0.047991842,0.18891093,0.1017771,0.18633313,0.071552716,0.090675876,0.05812919,0.13075078
sample_495,0.105897546,0.055594545,0.2590666,0.078087054,0.094007075,0.05467639,0.097711794,0.150849,0.104109935
sample_496,0.09204692,0.03410704,0.20692092,0.09565616,0.14329833,0.07659977,0.14426935,0.08793396,0.11916756
sample_497,0.102286,0.046155263,0.21269633,0.07820975,0.1768523,0.11896326,0.080979586,0.05598568,0.12787184
sample_498,0.07536864,0.045662433,0.25144446,0.06335349,0.18097714,0.09412658,0.112071455,0.049084116,0.12791169
sample_499,0.08802843,0.056409776,0.22672158,0.12519933,0.11189717,0.06261485,0.09215005,0.12590003,0.11107883
